9532,0
9533,0
9534,0
9535,1
9536,0
9537,0
9538,1
9539,1
9540,1
9541,0
9542,0
9543,1
9544,1
9545,0
9546,0
9547,1
9548,1
9549,1
9550,1
9551,0
9552,0
9553,1
9554,1
9555,1
9556,0
9557,1
9558,0
9559,0
9560,1
9561,1
9562,1
9563,0
9564,1
9565,1
9566,1
9567,0
9568,1
9569,0
9570,1
9571,0
9572,0
9573,1
9574,0
9575,1
9576,0
9577,0
9578,0
9579,0
9580,0
9581,1
9582,1
9583,1
9584,0
9585,0
9586,0
9587,1
9588,1
9589,0
9590,0
9591,0
9592,1
9593,1
9594,0
9595,1
9596,1
9597,1
9598,0
9599,1
9600,1
9601,1
9602,0
9603,1
9604,0
9605,0
9606,1
9607,0
9608,1
9609,1
9610,0
9611,1
9612,0
9613,1
9614,0
9615,1
9616,1
9617,0
9618,1
9619,1
9620,0
9621,0
9622,1
9623,0
9624,0
9625,0
9626,1
9627,1
9628,0
9629,1
9630,0
9631,0
9632,0
9633,0
9634,1
9635,0
9636,1
9637,1
9638,0
9639,1
9640,1
9641,1
9642,0
9643,1
9644,1
9645,1
9646,1
9647,0
9648,0
9649,1
9650,1
9651,0
9652,0
9653,0
9654,0
9655,0
9656,1
9657,0
9658,0
9659,0
9660,1
9661,0
9662,0
9663,1
9664,1
9665,0
9666,0
9667,0
9668,0
9669,1
9670,1
9671,1
9672,0
9673,0
9674,1
9675,0
9676,0
9677,1
9678,1
9679,1
9680,1
9681,1
9682,0
9683,1
9684,1
9685,0
9686,0
9687,1
9688,1
9689,1
9690,1
9691,0
9692,1
9693,0
9694,1
9695,0
9696,1
9697,1
9698,0
9699,0
9700,0
9701,0
9702,0
9703,1
9704,1
9705,1
9706,1
9707,0
9708,1
9709,0
9710,1
9711,0
9712,0
9713,1
9714,1
9715,1
9716,1
9717,0
9718,1
9719,0
9720,1
9721,0
9722,0
9723,1
9724,0
9725,0
9726,0
9727,0
9728,1
9729,0
9730,1
9731,1
9732,1
9733,1
9734,0
9735,1
9736,1
9737,1
9738,0
9739,1
9740,0
9741,1
9742,0
9743,1
9744,0
9745,1
9746,0
9747,0
9748,1
9749,0
9750,1
9751,0
9752,0
9753,1
9754,0
9755,1
9756,0
9757,0
9758,1
9759,0
9760,1
9761,0
9762,1
9763,1
9764,1
9765,1
9766,0
9767,0
9768,1
9769,0
9770,1
9771,1
9772,1
9773,0
9774,0
9775,1
9776,1
9777,0
9778,0
9779,1
9780,1
9781,1
9782,0
9783,1
9784,0
9785,0
9786,1
9787,1
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,1
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,1
9803,1
9804,0
9805,1
9806,0
9807,1
9808,0
9809,1
9810,0
9811,0
9812,1
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,0
9820,0
9821,0
9822,0
9823,1
9824,1
9825,1
9826,0
9827,1
9828,0
9829,1
9830,0
9831,1
9832,1
9833,1
9834,1
9835,0
9836,0
9837,1
9838,1
9839,1
9840,1
9841,0
9842,0
9843,1
9844,1
9845,1
9846,1
9847,0
9848,0
9849,1
9850,1
9851,1
9852,0
9853,0
9854,1
9855,1
9856,0
9857,1
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,1
9865,0
9866,0
9867,1
9868,0
9869,0
9870,0
9871,1
9872,1
9873,0
9874,0
9875,0
9876,1
9877,0
9878,0
9879,0
9880,0
9881,0
9882,1
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,1
9890,1
9891,0
9892,0
9893,0
9894,1
9895,0
9896,0
9897,1
9898,1
9899,1
9900,1
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,1
9909,0
9910,0
9911,0
9912,1
9913,1
